,survived,pclass,sex,age,sibsp,parch,fare,cabin,embarked
709,1,3,1,29.69911764705882,1,1,15.2458,146,0
439,0,2,1,31.0,0,0,10.5,146,2
840,0,3,1,20.0,0,0,7.925,146,2
720,1,2,0,6.0,0,1,33.0,146,2
39,1,3,0,14.0,1,0,11.2417,146,0
290,1,1,0,26.0,0,0,78.85,146,2
300,1,3,0,29.69911764705882,0,0,7.75,146,1
333,0,3,1,16.0,2,0,18.0,146,2
208,1,3,0,16.0,0,0,7.75,146,1
136,1,1,0,19.0,0,2,26.2833,107,2
137,0,1,1,37.0,1,0,53.1,55,2
696,0,3,1,44.0,0,0,8.05,146,2
485,0,3,0,29.69911764705882,3,1,25.4667,146,2
244,0,3,1,30.0,0,0,7.225,146,0
344,0,2,1,36.0,0,0,13.0,146,2
853,1,1,0,16.0,0,1,39.4,99,2
621,1,1,1,42.0,1,0,52.5542,95,2
653,1,3,0,29.69911764705882,0,0,7.8292,146,1
886,0,2,1,27.0,0,0,13.0,146,2
110,0,1,1,47.0,0,0,52.0,52,2
294,0,3,1,24.0,0,0,7.8958,146,2
447,1,1,1,34.0,0,0,26.55,146,2
192,1,3,0,19.0,1,0,7.8542,146,2
682,0,3,1,20.0,0,0,9.225,146,2
538,0,3,1,29.69911764705882,0,0,14.5,146,2
819,0,3,1,10.0,3,2,27.9,146,2
30,0,1,1,40.0,0,0,27.7208,146,0
673,1,2,1,31.0,0,0,13.0,146,2
63,0,3,1,4.0,3,2,27.9,146,2
396,0,3,0,31.0,0,0,7.8542,146,2
877,0,3,1,19.0,0,0,7.8958,146,2
141,1,3,0,22.0,0,0,7.75,146,2
793,0,1,1,29.69911764705882,0,0,30.6958,146,0
235,0,3,0,29.69911764705882,0,0,7.55,146,2
204,1,3,1,18.0,0,0,8.05,146,2
620,0,3,1,27.0,1,0,14.4542,146,0
23,1,1,1,28.0,0,0,35.5,13,2
198,1,3,0,29.69911764705882,0,0,7.75,146,1
842,1,1,0,30.0,0,0,31.0,146,0
739,0,3,1,29.69911764705882,0,0,7.8958,146,2
120,0,2,1,21.0,2,0,73.5,146,2
477,0,3,1,29.0,1,0,7.0458,146,2
837,0,3,1,29.69911764705882,0,0,8.05,146,2
790,0,3,1,29.69911764705882,0,0,7.75,146,1
362,0,3,0,45.0,0,1,14.4542,146,0
86,0,3,1,16.0,1,3,34.375,146,2
67,0,3,1,19.0,0,0,8.1583,146,2
350,0,3,1,23.0,0,0,9.225,146,2
210,0,3,1,24.0,0,0,7.05,146,2
659,0,1,1,58.0,0,2,113.275,108,0
448,1,3,0,5.0,2,1,19.2583,146,0
820,1,1,0,52.0,1,1,93.5,37,2
360,0,3,1,40.0,1,4,27.9,146,2
802,1,1,1,11.0,1,2,120.0,47,2
280,0,3,1,65.0,0,0,7.75,146,1
585,1,1,0,18.0,0,2,79.65,135,2
70,0,2,1,32.0,0,0,10.5,146,2
299,1,1,0,50.0,0,1,247.5208,36,0
211,1,2,0,35.0,0,0,21.0,146,2
44,1,3,0,19.0,0,0,7.8792,146,1
408,0,3,1,21.0,0,0,7.775,146,2
446,1,2,0,13.0,0,1,19.5,146,2
426,1,2,0,28.0,1,0,26.0,146,2
168,0,1,1,29.69911764705882,0,0,25.925,146,2
196,0,3,1,29.69911764705882,0,0,7.75,146,1
772,0,2,0,57.0,0,0,10.5,136,2
72,0,2,1,21.0,0,0,73.5,146,2
422,0,3,1,29.0,0,0,7.875,146,2
532,0,3,1,17.0,1,1,7.2292,146,0
591,1,1,0,52.0,1,0,78.2667,96,0
312,0,2,0,26.0,1,1,26.0,146,2
311,1,1,0,18.0,2,2,262.375,35,0
889,1,1,1,26.0,0,0,30.0,60,0
835,1,1,0,39.0,1,1,83.1583,130,0
833,0,3,1,23.0,0,0,7.8542,146,2
605,0,3,1,36.0,1,0,15.55,146,2
767,0,3,0,30.5,0,0,7.75,146,1
539,1,1,0,22.0,0,2,49.5,27,0
357,0,2,0,38.0,0,0,13.0,146,2
254,0,3,0,41.0,0,2,20.2125,146,2
266,0,3,1,16.0,4,1,39.6875,146,2
66,1,2,0,29.0,0,0,10.5,142,2
319,1,1,0,40.0,1,1,134.5,124,0
778,0,3,1,29.69911764705882,0,0,7.7375,146,1
174,0,1,1,56.0,0,0,30.6958,14,0
493,0,1,1,71.0,0,0,49.5042,146,0
215,1,1,0,31.0,1,0,113.275,103,0
309,1,1,0,30.0,0,0,56.9292,125,0
822,0,1,1,38.0,0,0,0.0,146,2
250,0,3,1,29.69911764705882,0,0,7.25,146,2
165,1,3,1,9.0,0,2,20.525,146,2
541,0,3,0,9.0,4,2,31.275,146,2
625,0,1,1,61.0,0,0,32.3208,110,2
388,0,3,1,29.69911764705882,0,0,7.7292,146,1
76,0,3,1,29.69911764705882,0,0,7.8958,146,2
281,0,3,1,28.0,0,0,7.8542,146,2
712,1,1,1,48.0,1,0,52.0,58,2
338,1,3,1,45.0,0,0,8.05,146,2
327,1,2,0,36.0,0,0,13.0,90,2
321,0,3,1,27.0,0,0,7.8958,146,2
545,0,1,1,64.0,0,0,26.0,146,2
590,0,3,1,35.0,0,0,7.125,146,2
291,1,1,0,19.0,1,0,91.0792,31,0
465,0,3,1,38.0,0,0,7.05,146,2
814,0,3,1,30.5,0,0,8.05,146,2
442,0,3,1,25.0,1,0,7.775,146,2
670,1,2,0,40.0,1,1,39.0,146,2
462,0,1,1,47.0,0,0,38.5,133,2
286,1,3,1,30.0,0,0,9.5,146,2
209,1,1,1,40.0,0,0,31.0,8,0
669,1,1,0,29.69911764705882,1,0,52.0,58,2
227,0,3,1,20.5,0,0,7.25,146,2
849,1,1,0,29.69911764705882,1,0,89.1042,86,0
512,1,1,1,36.0,0,0,26.2875,121,2
527,0,1,1,29.69911764705882,0,0,221.7792,88,2
876,0,3,1,20.0,0,0,9.8458,146,2
96,0,1,1,71.0,0,0,34.6542,12,0
292,0,2,1,36.0,0,0,12.875,90,0
323,1,2,0,22.0,1,1,29.0,146,2
736,0,3,0,48.0,1,3,34.375,146,2
529,0,2,1,23.0,2,1,11.5,146,2
218,1,1,0,32.0,0,0,76.2917,93,0
275,1,1,0,63.0,1,0,77.9583,113,2
78,1,2,1,0.83,0,2,29.0,146,2
785,0,3,1,25.0,0,0,7.25,146,2
604,1,1,1,35.0,0,0,26.55,146,0
796,1,1,0,49.0,0,0,25.9292,94,2
139,0,1,1,24.0,0,0,79.2,45,0
578,0,3,0,29.69911764705882,1,0,14.4583,146,0
494,0,3,1,21.0,0,0,8.05,146,2
359,1,3,0,29.69911764705882,0,0,7.8792,146,1
65,1,3,1,29.69911764705882,1,1,15.2458,146,0
481,0,2,1,29.69911764705882,0,0,0.0,146,2
777,1,3,0,5.0,0,0,12.475,146,2
599,1,1,1,49.0,1,0,56.9292,4,0
830,1,3,0,15.0,1,0,14.4542,146,0
306,1,1,0,29.69911764705882,0,0,110.8833,146,0
231,0,3,1,29.0,0,0,7.775,146,2
845,0,3,1,42.0,0,0,7.55,146,2
49,0,3,0,18.0,1,0,17.8,146,2
652,0,3,1,21.0,0,0,8.4333,146,2
854,0,2,0,44.0,1,0,26.0,146,2
342,0,2,1,28.0,0,0,13.0,146,2
594,0,2,1,37.0,1,0,26.0,146,2
885,0,3,0,39.0,0,5,29.125,146,1
416,1,2,0,34.0,1,1,32.5,146,2
213,0,2,1,30.0,0,0,13.0,146,2
33,0,2,1,66.0,0,0,10.5,146,2
31,1,1,0,29.69911764705882,1,0,146.5208,41,0
668,0,3,1,43.0,0,0,8.05,146,2
584,0,3,1,29.69911764705882,0,0,8.7125,146,0
514,0,3,1,24.0,0,0,7.4958,146,2
688,0,3,1,18.0,0,0,7.7958,146,2
109,1,3,0,29.69911764705882,1,0,24.15,146,1
77,0,3,1,29.69911764705882,0,0,8.05,146,2
611,0,3,1,29.69911764705882,0,0,7.05,146,2
643,1,3,1,29.69911764705882,0,0,56.4958,146,2
82,1,3,0,29.69911764705882,0,0,7.7875,146,1
518,1,2,0,36.0,1,0,26.0,146,2
657,0,3,0,32.0,1,1,15.5,146,1
296,0,3,1,23.5,0,0,7.2292,146,0
507,1,1,1,29.69911764705882,0,0,26.55,146,2
808,0,2,1,39.0,0,0,13.0,146,2
375,1,1,0,29.69911764705882,1,0,82.1708,146,0
5,0,3,1,29.69911764705882,0,0,8.4583,146,1
54,0,1,1,65.0,0,1,61.9792,23,0
398,0,2,1,23.0,0,0,10.5,146,2
457,1,1,0,29.69911764705882,1,0,51.8625,97,2
521,0,3,1,22.0,0,0,7.8958,146,2
363,0,3,1,35.0,0,0,7.05,146,2
97,1,1,1,23.0,0,1,63.3583,91,0
