yearmonth,price
2012-12,13467104028
2013-01,10677728282
2013-02,10656533732
2013-03,12940255818
2013-04,12468308389
2013-05,15859143526
2013-06,16322141867
2013-07,19353399006
2013-08,20939669718
2013-09,19390192591
2013-10,21929818051
2013-11,23856852379
2013-12,23684893657
2014-01,19620355365
2014-02,18280611540
2014-03,19634414914
2014-04,20877004110
2014-05,22782295482
2014-06,24394371784
2014-07,25896220133
2014-08,27195056123
2014-09,23842394084
2014-10,25479388459
2014-11,21837882019
2014-12,24506749678
2015-01,18166627823
2015-02,17757785938
2015-03,21698583831
2015-04,20351013606
2015-05,22235402385
2015-06,27278691147
2015-07,31132668418
2015-08,27222031533
2015-09,27243632483
2015-10,28779846130
2015-11,26577148658
2015-12,29794406860
2016-01,21353318732
2016-02,21723624656
2016-03,42546285865
2016-04,17341218415
2016-05,20183870602
2016-06,26042762398
2016-07,26586450211
2016-08,27414091766
2016-09,29111131080
2016-10,27057270981
2016-11,28717051957
2016-12,31777553839
2017-01,22492719144
2017-02,22455819336
2017-03,26864311674
2017-04,21762053834
2017-05,20626353587
2017-06,9141639614
